,desc,inmuseum
http://dbpedia.org/resource/Theophanes_the_Greek,"Theophanes the Greek (sometimes ""Feofan Grek"" from the Russian: Феофан Грек, Greek: Θεοφάνης; c. 1340 – c. 1410) was a Byzantine Greek artist and one of the greatest icon painters of Muscovite Russia, who influenced the 15th-century painting style of the Novgorod school and the subsequent Moscow school. He was noted as the teacher and mentor of the great Andrei Rublev.",1
http://dbpedia.org/resource/Pieter_van_Berendrecht,"Pieter van Berendrecht (1616 – 1662), was a Dutch Golden Age still life painter.",0
http://dbpedia.org/resource/Arthur_Quartley,"Arthur Quartley (May 24, 1839 – May 19, 1886) was an American painter known for his marine seascapes.",0
http://dbpedia.org/resource/Jaime_Sabartés,"Jaume Sabartés i Gual (Catalan: Jaume Sabartés i Gual, Spanish: Jaime Sabartés y Gual, born in Barcelona, 10 June 1881 - died in Paris, 12 February 1968), was a Catalan Spanish artist, poet and writer. He was a close friend of Pablo Picasso and later became his secretary/administrator.",1
http://dbpedia.org/resource/Sesshū_Tōyō,"Sesshū Tōyō (雪舟 等楊) (c. 1420 – 26 August 1506) has been regarded as one of the greatest painters in Japanese history. Sesshū was a Zen-Shu priest painter of the Muromachi period in Japan, prominently recognised for his art of sumi-e (black ink painting). Initially inspired by Chinese landscapes, Sesshū's work holds a distinctively Japanese style that reflects Zen Buddhist aesthetics. His prominent work captured images of landscapes, portraits, and birds and flowers paintings, infused with Zen Buddhist beliefs, flattened perspective, and emphatic lines. Sesshū was born into the samurai Oda family (小田家) and trained at Shōkoku-ji temple in Kyoto, Japan, as a Zen monk. From his early childhood, Sesshū showed a talent for painting and eventually became widely revered throughout Japan as a wise, reputable Zen scholar, and the greatest painter priest of Zen-Shu. Sesshū worked in a painting atelier whilst training under Tenshō Shūbun (c. 1418–1463). But upon visiting China, his work betook a distinctive Chinese influence, merging Japanese and Chinese styles to develop his individualistic style of Zen paintings. Sesshū's influence on painting was so wide that many schools of art appointed him their founder. Sesshū's most acclaimed works are Winter Landscape (c. 1470s), Birds and Flowers (1420–1506) and Four Landscape Scrolls of the Seasons (1420–1506).",0
http://dbpedia.org/resource/Vojtěch_Hynais,"Vojtěch Adalbert Hynais (also Albert; 14 January 1854, Vienna – 22 August 1925, Prague) was a Czech painter, designer and graphics artist. He designed the curtain of the Prague National Theatre, decorated a number of buildings in Prague and Vienna, and was a founding member of the Vienna Secession. He was made an Officer of the Légion d'honneur in 1924.",0
http://dbpedia.org/resource/Pierre_Lescot,Pierre Lescot (c. 1515 – 10 September 1578) was a French architect active during the French Renaissance. His most notable works include the Fontaine des Innocents and the Lescot wing of the Louvre in Paris. He played an important role in the introduction of elements of classical architecture into French architecture.,0
http://dbpedia.org/resource/Giovanni_Antonio_Scaramuccia,"Giovanni Antonio Scaramuccia (1580–1633) was an Italian painter, active mainly in Rome and Perugia.",0
http://dbpedia.org/resource/Adolf_Waldinger,"Adolf Ignjo Waldinger (16 June 1843 – 7 December 1904) was a painter from Osijek, Croatia of Danube Swabian origin. He was a member of Osijek's Bürgerliche Zeichenschule drawing school.",0
http://dbpedia.org/resource/Clifford_Possum_Tjapaltjarri,"Clifford Possum Tjapaltjarri AO (1932 – 21 June 2002) was an Australian painter, considered to be one of the most collected and renowned Australian Aboriginal artists. His paintings are held in galleries and collections in Australia and elsewhere, including the Art Gallery of New South Wales, the National Gallery of Australia, the Kelton Foundation and the Royal Collection.",1
http://dbpedia.org/resource/Clement_Drew,"Clement Drew (1806–1889) was an artist and ""dealer in picture-frames"" in Boston, Massachusetts, in the 19th century. He specialized in marine paintings. He kept a studio on Court Street (ca.1840s-1860s), Tremont Street (in the Boston Museum building, ca.1873), Copeland Street (ca.1888), and Tremont Temple (1889). He married Elizabeth Teal in 1829; they had two children. Among the subjects painted by Drew: ""Abaellino privateer, 1812""; Bark Vernon on Lynn Beach, Morning, Feby. 3rd, 1859; Brig Vintage (built 1837); missionary packet Morning Star Minot's Light; ""the ship Abolition and the wreck Colonization, 1839;"" sailing ship Uriel; yacht passing Thatcher Island Lights, Cape Ann; Ship Mary L. Sutton; Ship Hound; and wreck of the Schooner Hesperus on Norman's Woe, Gloucester, Massachusetts, 1883.",0
http://dbpedia.org/resource/Augusto_De_Arcangelis,"Augusto De Arcangelis (born in Lanciano, Province of Chieti, June 22, 1868) was an Italian painter, active mainly in Naples, depicting genre subjects and landscapes.",0
http://dbpedia.org/resource/Hanibal_Srouji,"Hanibal Srouji (born 1957 in Beirut, Lebanon) is a Lebanese painter. He graduated in 1987 from Concordia University, Montreal. He lived in Canada and France before returning in his country. Srouji developed a technique of burning holes in his paintings after having participated to numerous workshops in America and Europe, including the Triangle Arts Trust. He currently teaches at the Lebanese American University.",0
http://dbpedia.org/resource/Peter_Blake_(artist),"Sir Peter Thomas Blake CBE RDI RA (born 25 June 1932) is an English pop artist. He co-created the sleeve design for the Beatles' album Sgt. Pepper's Lonely Hearts Club Band. His other works include the covers for two of The Who's albums, the cover of the Band Aid single ""Do They Know It's Christmas?"", and the Live Aid concert poster. Blake also designed the 2012 Brit Award statuette. Blake is a prominent figure in the pop art movement. Central to his paintings are his interest in images from popular culture which have infused his collages. In 2002 he was knighted at Buckingham Palace for his services to art.",1
http://dbpedia.org/resource/Ivo_Perelman,"Ivo Perelman (born January 12, 1961) is a Brazilian free jazz saxophonist born in São Paulo.",0
http://dbpedia.org/resource/John_Martin_(painter),"John Martin (19 July 1789 – 17 February 1854) was an English Romantic painter, engraver and illustrator. He was celebrated for his typically vast and dramatic paintings of religious subjects and fantastic compositions, populated with minute figures placed in imposing landscapes. Martin's paintings, and the prints made from them, enjoyed great success with the general public—in 1821 Thomas Lawrence referred to him as ""the most popular painter of his day""—but were lambasted by John Ruskin and other critics.",1
http://dbpedia.org/resource/József_Borsos,"Jozsef Borsos (21 December 1821, in Veszprém – 19 August 1883, in Budapest) was a Hungarian portrait painter and photographer; best known for his genre paintings in the Biedermeier style.",1
http://dbpedia.org/resource/Vincenzo_Florio,"Vincenzo Florio Jr. (18 March 1883 – 6 January 1959) was an Italian entrepreneur, heir of the rich Florio entrepreneurial dynasty, one of the wealthiest Italian families during the late 19th century. An automobile enthusiast, he is best known as the founder of the Targa Florio.",0
http://dbpedia.org/resource/Grant_Wood,"Grant DeVolson Wood (February 13, 1891 – February 12, 1942) was an American painter and representative of Regionalism, best known for his paintings depicting the rural American Midwest. He is particularly well known for American Gothic (1930), which has become an iconic example of early 20th-century American art.",1
http://dbpedia.org/resource/Matteo_Rosselli,Matteo Rosselli (10 August 1578 – 18 January 1650) was an Italian painter of the late Florentine Counter-Mannerism and early Baroque. He is best known however for his highly populated grand-manner historical paintings.,1
http://dbpedia.org/resource/Serbian_Academy_of_Sciences_and_Arts,"The Serbian Academy of Sciences and Arts (Latin: Academia Scientiarum et Artium Serbica, Serbian Cyrillic: Српска академија наука и уметности, САНУ, Serbian Latin: Srpska akademija nauka i umetnosti, SANU) is a national academy and the most prominent academic institution in Serbia, founded in 1841 as Society of Serbian Letters (Serbian: Друштво србске словесности, ДСС, romanized: Društvo srbske slovesnosti, DSS). The Academy's membership has included Nobel laureates Ivo Andrić, Leopold Ružička, Vladimir Prelog, Glenn T. Seaborg, Mikhail Sholokhov, Aleksandr Solzhenitsyn, and Peter Handke as well as, Josif Pančić, Jovan Cvijić, Branislav Petronijević, Vlaho Bukovac, Mihajlo Pupin, Nikola Tesla, Milutin Milanković, Mihailo Petrović-Alas, Mehmed Meša Selimović, Danilo Kiš, Dmitri Mendeleev, Victor Hugo, Leo Tolstoy, Jacob Grimm, Antonín Dvořák, Henry Moore and many other scientists, scholars and artists of Serbian and foreign origin.",1
http://dbpedia.org/resource/Marko_Murat,"Marko Murat (Serbian Cyrillic: Марко Мурат; December 30, 1864 – October 14, 1944) was a Serbian painter from Dubrovnik who spent 20 years of his life in Belgrade, becoming a leading member of the Serbian and Yugoslav art scene at the time, before returning to his home town where he made a substantial mark in art conservation.",1
http://dbpedia.org/resource/Francisco_Bores,"Francisco Bores (Madrid, May 6, 1898 - Paris, May 10, 1972) was an important figure of twentieth-century European art. His presence was fundamental in the second wave of Spanish artists who arrived in Paris in the 1920s, in which he included Pablo Picasso, , Pedro Flores, Antoni Clavé; although in his own country he was not really recognized until well into the 1970s when aspects of Art that did not fit in with the dominant informalism and social realism were finally valued. The style of Bores was forged following his close contact with the greatest painters of the first Vanguard: Pablo Picasso and Henri Matisse. He admired his manner of constructing forms, his classicism, and later his cubist explosion. Bores harmonizes both of these influences in his work, and goes beyond them. His artworks are showcased at the Museo de Arte Contemporáneo in Madrid.",0
http://dbpedia.org/resource/Emil_Normann,Emil Wilhelm Normann (18 December 1798 – 21 June 1881) was a Danish painter and naval officer.,0
http://dbpedia.org/resource/Pavel_183,"Pavel 183 (Russian: Павел Пухов, tr. Pavel Pukhov; 11 August 1983 – 1 April 2013), was a Russian street artist, known by some as the ""Russian Banksy"".",0
http://dbpedia.org/resource/Jules_Olitski,"Jevel Demikovski (March 27, 1922 – February 4, 2007), known professionally as Jules Olitski, was an American painter, printmaker, and sculptor.",0
http://dbpedia.org/resource/Evelyne_Axell,"Evelyne Axell (16 August 1935 – 10 September 1972) was a Belgian Pop painter. She is best known for her psychedelic, erotic paintings of female nudes and self-portraits on plexiglas that blend the hedonistic and Pop impulses of the 1960s. Elements of the 1960s—the Vietnam War, the Black Panthers movement, and the sexual liberation of women affected her work.",0
http://dbpedia.org/resource/Gayleen_Aiken,"Gayleen Aiken (March 25, 1934 – 2005) was an American artist who lived in Barre, Vermont. She achieved critical acclaim during her lifetime for her naive paintings and her work has been included in exhibitions of visionary and folk art since the 1980s. She is considered an Outsider artist.",0
http://dbpedia.org/resource/Minnie_Pwerle,"Minnie Pwerle (also Minnie Purla or Minnie Motorcar Apwerl; born between 1910 and 1922 – 18 March 2006) was an Australian Aboriginal artist. She came from Utopia, Northern Territory (Unupurna in local language), a cattle station in the Sandover area of Central Australia 300 kilometres (190 mi) northeast of Alice Springs. Minnie began painting in 2000 at about the age of 80, and her pictures soon became popular and sought-after works of contemporary Indigenous Australian art. In the years after she took up painting on canvas until she died in 2006, Minnie's works were exhibited around Australia and collected by major galleries, including the Art Gallery of New South Wales, the National Gallery of Victoria and the Queensland Art Gallery. With popularity came pressure from those keen to acquire her work. She was allegedly ""kidnapped"" by people who wanted her to paint for them, and there have been media reports of her work being forged. Minnie's work is often compared with that of her sister-in-law Emily Kame Kngwarreye, who also came from the Sandover and took up acrylic painting late in life. Minnie's daughter, Barbara Weir, is a respected artist in her own right.",0
http://dbpedia.org/resource/Jean-Baptiste_Regnault,Jean-Baptiste Regnault (9 October 1754 – 12 November 1829) was a French painter.,1
http://dbpedia.org/resource/Jēkabs_Kazaks,"Jēkabs Kazaks (18 February 1895, in Riga – 30 November 1920, in Riga) was a Latvian modernist painter.",1
http://dbpedia.org/resource/Francesco_Sozzi,"Francesco Sozzi (26 October 1732 – 1795) was an Italian painter, active in style characteristic of the Rococo period in Palermo. He is distinguished from other fellow painters for his graceful, delicate, and elegant style. He was the son of Olivio Sozzi and the brother-in-law of Vito D'Anna. His main works are The Four Seasons, a cycle of four frescoes at Palazzo Isnello, and the Allegory of Wisdom, a fresco in the Library of the Palazzo Alliata of Pietratagliata. Other works are at various churches and houses in Palermo, Catania and Agrigento. Some of his drawings are preserved by the Gallery of Palazzo Abatellis.",1
http://dbpedia.org/resource/W._G._Wills,"William Gorman Wills (28 January 1828 – 13 December 1891), usually known as W. G. Wills, was an Irish dramatist, novelist and painter.",0
http://dbpedia.org/resource/Alejandro_Colunga,"Alejandro Colunga Marín is a Mexican artist, painter and sculptor.",0
http://dbpedia.org/resource/Jaume_Huguet,"Jaume Huguet (Catalan: [ˈʒawmə uˈɣɛt]; 1412–1492) was a Catalan painter. Originally from Valls, he moved to Tarragona to stay with his uncle Pere Huguet, who was also a painter. When they moved to Barcelona he was exposed to modern trends of the time. Between 1440 and 1445 he worked in Zaragoza and later in Tarragona, where he was influenced by the Flemish style of Luis Dalmau. A retablo from Huguet is in the Monastery of Pedralbes, while another, depicting the Adoration of the Magi (or Epiphany) is housed in the Chapel of St. Agatha in Barcelona's Palau Reial Major. A number of works by Huguet, including The Consecration of Saint Augustine, are held in the collection of the Museu Nacional d'Art de Catalunya in Barcelona, Spain.",1
http://dbpedia.org/resource/Jim_McDermott_(illustrator),"Jim McDermott (June 24, 1960 in Lowell, Massachusetts) is a New Hampshire-based artist who has illustrated for animation, magazines and comic books. After graduating in 1982 from Boston's New England School of Art and Design (now part of Suffolk University), McDermott headed west, where he held a position as the staff illustrator for a publishing firm before entering the animation industry. For Columbia Pictures Television/DiC Entertainment's animated The Real Ghostbusters (1986–91), McDermott created concept drawings and designed characters, props and backgrounds. Leaving California after a decade, he did freelance work in Texas before returning to New England in 1993. When the rates of famed caricaturist Bruce Stark became so high that Salem Sportswear (Hudson, New Hampshire) could no longer afford his illustrations for T-shirt designs, the company hired McDermott as a replacement, viewing him as the only illustrator capable of doing artwork similar to Stark and Jack Davis.",0
http://dbpedia.org/resource/Steve_Mumford,"Steve Mumford (born 1960) is an American painter. His practice has recently included the depiction of scenes from American wars in Iraq and Afghanistan. Typically he works in large, realist oil paintings, as well as watercolor on paper. He is the son of mathematician David Mumford.",0
http://dbpedia.org/resource/William_Swanson_(artist),"William Swanson ( b. 1970, Chicago, IL) is a painter living and working in Oakland, California.",0
http://dbpedia.org/resource/Charles_Garabedian,"Charles Garabedian (Armenian: Չարլզ Կարապետյան, December 29, 1923 – February 11, 2016) was an American-Armenian artist known for his paintings and drawings rich in references to Greek and Chinese symbolism. His artwork reveals a deeply personal world that explores the relationship between painting and sculpture.",0
http://dbpedia.org/resource/Luigi_Mussini,"Luigi Mussini (19 December 1813 – 18 June 1888) was an Italian painter, linked especially to the Purismo movement and to the Nazarenes.",0
http://dbpedia.org/resource/Ely_Bielutin,"Ely Bielutin (Russian: Элий Михайлович Белютин, Eliy Mikhailovich Belyutin) – (10 June 1925, Moscow – 27 February 2012, Moscow) was a Russian visual artist and art theoretician, the founder of The New Reality artistic academy. Bielutin graduated from the Surikov Moscow Art Institute where he studied under representatives of the Russian avant-garde such as Aristarch Lentulov and Pavel Kuznetsov. In 1948 Bielutin founded “The New Reality” artistic academy. In 1964 he relocated the academy to Abramtsevo, in the outskirts of Moscow. In 1962, a comprehensive exhibition to commemorate the 30th anniversary of the Moscow Union of Artists was held at the Central Exhibition Hall (Manez). The works of Bielutin's disciples constituted a large part of the exhibition. The General Secretary of the Communist Party of the Soviet Union Nikita Khrushchev severely criticized the exhibition and as a result it was dismantled. This event marked the end of the period of liberal reforms ranging from agriculture to foreign policy collectively known as the Khrushchev Thaw. In 1991, a large retrospective of the artists-members of the New Reality School took place in Manez with a comprehensive catalogue published on the occasion of the exhibition. Ely Bielutin was one of the first exponents of Russian abstract art. Having gone through quasi-Expressionist period (Lenin’s Funeral, 1962, The State Tretyakov Gallery, Moscow), the artist developed his own version of abstract idiom (module painting) partially influenced by Western abstract paintings he saw during the exhibition in Moscow in 1957. According to Beliutin’s “Theory of Universal Contact” (he published an eponymous book in 1991), art is the means of bringing the state of balance into the relationship of man and nature. Ely Bielutin died on 27 February 2012 at the age of 86.",0
http://dbpedia.org/resource/George_Back,"Admiral Sir George Back FRS (6 November 1796 – 23 June 1878) was a British Royal Navy officer, explorer of the Canadian Arctic, naturalist and artist. He was born in Stockport.",1
http://dbpedia.org/resource/Donny_Johnson,"Donald Clayton ""Donny"" Johnson (born 1959/1960 (age 62–63)) is an American painter and convicted murderer. He is known for his unconventional technique, which involves using a brush made of his own hair and pigment from M&M's candy shells dissolved in water. The New York Times described his style as abstract; Spiegel Online mentioned that his art varies from colorful to dark. Johnson grew up in a family of abusers and criminals, ran away from home at 10, and spent time repeatedly in juvenile detention. He has been in prison since 1980 after pleading guilty to second-degree murder and being sentenced to 15 years to life. In the late 1980s, he cut a prison guard's throat and assaulted another, and was convicted for both and sentenced to two additional terms of nine years to life. He's been housed at Pelican Bay State Prison, California, since 1989, and as of 2007 was in indefinite solitary confinement in the Secure Housing Unit. The Secure Housing Unit, the highest-security unit at Pelican Bay, did not offer any art supplies, so Johnson created a paintbrush using hair, plastic wrap, and ballpoint pen refill, and created paint from M&M's candy coatings. Johnson is not allowed to profit from his artwork. In 2006, he stated that he intended the money to go to the Pelican Bay Prison Project that helps the children of prisoners. After Johnson sending paintings to a friend, the friend organized an exhibition of work in Mexico. In July 2006 and August 2007, exhibitions of Johnson's paintings were held at the Yam Gallery in San Miguel de Allende, Mexico, with proceeds to go to the Pelican Prison Bay Project. On one night, six of his postcard pictures sold there for $500 a piece. Prison officials responded by confiscating his art supplies and prohibiting him from sending pictures out, as a punishment for ""unauthorized business from inside prison"", but eventually allowed him to send pictures out again. On August 4, 2006, The New York Times reported that Johnson has been disciplined for engaging in unauthorized business, but this proved not to be the case and Johnson continues to produce and mail out his work to friends. Mike Dibb created a documentary about Johnson’s life. Entitled, Painted With My Hair, the film is due to be released in late October 2021.",0
http://dbpedia.org/resource/Ray_Lowry,"Ray Lowry (28 August 1944 – 14 October 2008) was an English cartoonist, illustrator and satirist, possessing a highly distinctive style and wit. He contributed to The Guardian, Private Eye, Punch, Tatler and NME, among many other publications. In his later years he lived in Rossendale, Lancashire.",0
http://dbpedia.org/resource/Luis_Egidio_Meléndez,"Luis Egidio Meléndez (1716–1780) was a Spanish painter. Though he received little acclaim during his lifetime and died in poverty, Meléndez is recognized as the greatest Spanish still-life painter of the 18th century. His mastery of composition and light, and remarkable ability to convey the volume and texture of individual objects enabled him to transform the most mundane of kitchen fare into powerful images.",1
http://dbpedia.org/resource/Lorenzo_Feliciati,"Lorenzo Feliciati (1732–1799) was an Italian painter, born and active in Siena. Several pictures by this artist are to be found in the churches of Siena and its neighborhood. He painted for the church of San Pellegrino, Siena.",0
http://dbpedia.org/resource/Vittore_Grubicy_de_Dragon,"Vittore Grubicy de Dragon (15 October 1851 – 4 August 1920) was an Italian painter, art critic and art gallery owner who was largely responsible for introducing into Italian painting the optical theories of Divisionism. His writings and paintings influenced a generation of late 19th-century Italian painters. In addition, the Grubicy Gallery became one of the first art enterprises to be run on the concept of exhibiting living artists that were represented as clients of the gallery.",1
http://dbpedia.org/resource/George_de_Forest_Brush,"George de Forest Brush (September 28, 1855 – April 24, 1941) was an American painter and Georgist. In collaboration with his friend, the artist Abbott H. Thayer, he made contributions to military camouflage, as did his wife, aviator and artist Mary (called Mittie) Taylor (Whelpley) Brush, and their son, the sculptor Gerome Brush.",1
http://dbpedia.org/resource/Reginald_Marsh_(artist),"Reginald Marsh (March 14, 1898 – July 3, 1954) was an American painter, born in Paris, most notable for his depictions of life in New York City in the 1920s and 1930s. Crowded Coney Island beach scenes, popular entertainments such as vaudeville and burlesque, women, and jobless men on the Bowery are subjects that reappear throughout his work. He painted in egg tempera and in oils, and produced many watercolors, ink and ink wash drawings, and prints.",1
http://dbpedia.org/resource/Sofía_Bassi,"Sofía Bassi (July 28, 1913 – September 11, 1998) was a Mexican painter and writer noted for her surrealist work as well as her personal life, which included five years in prison for murder. She maintained an active career despite incarceration, painting her first mural in prison in Acapulco, with the assistance of Alberto Gironella, José Luis Cuevas, Rafael Coronel and Francisco Corzas. This mural can now be found at the municipal building of the city.",0
http://dbpedia.org/resource/Marten_Waefelaerts,"Marten Waefelaerts (1748 - 1799) was a Flemish 18th century landscape painter. He was probably born in Antwerp, but little is known about his early years. He worked in the years 1790–1800. In 1792, he exhibited three landscapes in Ghent. In 1793, the """" showed four seascapes in the Schermer Hall in Antwerp: ""Ships at a stream at sunset"", ""Ships in a turbulent rive"", ""A Dutch yacht on the Scheldt to Antwerp"" and ""The Scheldt view on a quay in Antwerp"". He also painted religious themes, and made engravings. Other spellings of his surname are Waeffelaer and Waffelaerts.",0
http://dbpedia.org/resource/Edward_Savage_(artist),"Edward Savage (November 26, 1761, Princeton, Massachusetts – July 6, 1817, Princeton, Massachusetts) was an American portrait painter and engraver.",1
http://dbpedia.org/resource/Niccolò_Soggi,"Niccolò Soggi (c. 1480 - 12 July 1552) was an Italian painter, born in Monte San Savino in the Province of Arezzo, Italy. He was a pupil of Pietro Perugino, and was in Rome during the pontificate of Pope Leo X. Soggi then moved to Prato, where was his principal patron. He eventually settled in Arezzo. Among his pupils was Papino della Pieve.",1
http://dbpedia.org/resource/Bartolomeo_Bulgarini,"Bartolomeo Bulgarini (c. 1300-1310 – 1378), also known as Bulgarino or Bologhini, was an Italian painter of the Trecento period in Siena both before and after the Black Death.",1
http://dbpedia.org/resource/Michel_Martin_Drolling,"Michel Martin Drolling (7 March 1786 – 9 January 1851) was a neoclassic French painter, painter of history and portraitist.",1
http://dbpedia.org/resource/Aleksandr_Petrov_(animator),"Aleksandr Konstantinovich Petrov (also Alexander or Alexandre) (Russian: Александр Константинович Петров) (born 17 July 1957 in Prechistoye, Yaroslavl Oblast) is a Russian animator and animation director.",0
http://dbpedia.org/resource/Giuseppe_Buscaglione,"Giuseppe Buscaglione (August 17, 1868 – 1928) was an Italian painter.",0
http://dbpedia.org/resource/Roberto_Montenegro,"Roberto Montenegro Nervo (February 19, 1885 in Guadalajara – October 13, 1968 in Mexico City) was a painter, muralist and illustrator, who was one of the first to be involved in the Mexican muralism movement after the Mexican Revolution. His most important mural work was done at the former San Pedro and San Pablo monastery but as his work did not have the same drama as other muralists, such as Diego Rivera, he lost prominence in this endeavor. Most of his career is dedicated to illustration and publishing, portrait painting and the promotion of Mexican handcrafts and folk art.",1
http://dbpedia.org/resource/Jean_Barbault,"Jean Barbault (1718–1762) was a French painter, etcher and printmaker, who worked in Rome for most of his life. He is noted for paintings of local people, wearing traditional costumes or Oriental costumes and for his work documenting iconic Roman monuments and antiquities which were published in two volumes.",1
http://dbpedia.org/resource/David_McClure_(artist),"David McClure RSA RSW (20 February 1926 – 20 February 1998) was a Scottish artist and lecturer. He is most well known for his paintings of still lifes, interiors, figures and family portraits as well as his landscape and townscape paintings of Scotland, Italy, Sicily and Spain where he lived and travelled throughout his life. Born in Lochwinnoch in 1926, McClure graduated in the early 1950s from Edinburgh College of Art. In his early career he spent significant periods working in Spain, Italy, Sicily and later Norway. He spent the majority of professional life in Dundee where he lived with his wife and family and taught at Duncan of Jordanstone College of Art (now part of the University of Dundee) from 1958 and spent the last two years of his career there as head of painting, a post he took over from his friend, colleague and fellow artist, Alberto Morrocco, before retiring in 1985.",0
http://dbpedia.org/resource/Louis_Welden_Hawkins,"Louis Welden Hawkins (1849–1910) was a Symbolist painter. He was born of English parents, later taking French nationality.",1
http://dbpedia.org/resource/Pedro_Subercaseaux,"Pedro León Maximiano María Subercaseaux Errázuriz (Spanish pronunciation: [ˈpeðɾo suβeɾkaˈso]; Rome, Kingdom of Italy, December 10, 1880 – Santiago de Chile, Chile, January 3, 1956) was a Chilean painter; son of the painter and diplomat Ramón Subercaseaux Vicuña. He painted many portraits about events from the history of Chile, such as the Crossing of the Andes. He painted portraits of the history of Argentina requested during the Argentina Centennial. He married Elvira Lyon Otaégui in 1907, but the Pope later annulled their marriage so that they could both get into religious orders. He studied in Europe, developing his artistic vocation under the instruction of his father. In 1896 he entered the Royal Higher Academy of Art in Berlin and in 1899 he studied in the workshop of Lorenzo Vallés and at the Free School in Rome. In 1900 he moved to Paris to enter the Académie Julian. Under the pseudonym of P.S., he worked as a cartoonist for El Diario Ilustrado from 1902. He was in charge of the illustrations of the colonial legends of Joaquín Díaz Garcés and of the police stories of Alberto Edwards for the Pacific Magazine. From 1906 and parallel to his life as a painter, he achieved notoriety as a caricaturist and illustrator in different publications born under the auspices of the new journalism of the early 20th century. His illustrations, often done in watercolor, lit up the covers of Zig-Zag magazine, the sobering serials of Familia magazine, the pages of Pacífico Magazine and those of El Diario Ilustrado. He also ventured into book illustration, among which his prints for Tierra de Oceano, by Benjamín Subercaseaux, stand out. However, Pedro Subercaseaux's main contribution as an illustrator was the creation, in 1906, of Baron Von Pilsener, the first Chilean comic book character, who made his creator a pioneer of comics in Chile. In 1908 the Argentine Government acquired his painting ""El Abrazo de Maipú"", an image that was later reproduced for banknotes and postcards. Pedro was the only South American painter to have been commissioned to paint a portrait of a Pope (Pius X) for the Vatican Gallery of Popes. He had to go twice: in 1911 to make the painting dressed in tails (as required by protocol), and thirty-six years later, to paint a golden halo on the head of the Pope who had been canonized. During the year 1913 and at the request of the presidents of the Chilean Parliament, Pedro Subercaseaux painted ""Discovery of Chile"", a work that occupies the Hall of Honor of the former National Congress. In 1920, the Subercaseaux-Lyon couple obtained a papal dispensation that enabled them to dissolve their marriage. Both retired, separately, to European monasteries, where they began their religious life. In 1927, Pedro was ordained a Benedictine priest. From then on, he devoted himself to the creation of works of art with religious content, such as the illustration of books on the life of San Francisco and San Benito and the decoration of churches for different parishes throughout Chile. In 1937 he completed the painting of Pius X by adding a halo, a sign of the recent beatification of the pontiff. In 1946 he painted his famous painting, El Joven Lautaro. In 1956 Pedro Subercaseaux died. He is buried in the cemetery of the monastery, today Benedictine Abbey of the Santísima Trinidad de Las Condes.",1
http://dbpedia.org/resource/Alexei_Pakhomov,"Alexei Fedorovich Pakhomov (2 October 1900 [O.S. 19 September 1900] – 14 April 1973) was a Russian avant garde painter. He is widely renowned as a master of lithography. Early in his career, he was a successful illustrator for children's books. His work during World War II earned him the State Stalin Prize. He later became a professor of art and was named a People's Artist of the USSR.",1
http://dbpedia.org/resource/Shelley_Niro,"Shelley Niro RCA (born 1954) is a Mohawk filmmaker and visual artist from New York and Ontario. She is known for her photographs using herself and female family members cast in contemporary positions to challenge the stereotypes and clichés of Native American women. A multidisciplinary contemporary artist skilled in photography, painting, sculpting, beadwork, multimedia, and independent film, Niro is a member of the Turtle clan of the Kanienkehaka (Mohawk Nation) from Six Nations of the Grand River.",0
http://dbpedia.org/resource/William_Sidney_Mount,"William Sidney Mount (November 26, 1807 – November 19, 1868) was a 19th-century American genre painter. Born in Setauket in 1807, Mount spent much of his life in his hometown and the adjacent village of Stony Brook, where he painted portraits, landscapes, and scenes inspired by daily life from the 1820s until his death in 1868 at the age of sixty. During that time he achieved fame in the U.S. and Europe as a painter who chronicled rural life on Long Island. He was the first native-born American artist to specialize in genre painting. Mount was also passionate about music and a fiddle player, a composer and collector of songs, and designed and patented several versions of his own violin which he named the ""Cradle of Harmony."" Many of his paintings also feature musicians and groups of people engaged in dance in rural settings.",1
http://dbpedia.org/resource/Vincent_van_der_Vinne,"Vincent Laurensz van der Vinne (1628–1702) was a Dutch Mennonite painter, linen-weaver, and writer.",0
http://dbpedia.org/resource/Eugenio_Hermoso,"Eugenio Hermoso Martínez (Fregenal de la Sierra, February 26, 1883 – Madrid, February 2, 1963) was a Spanish painter active in Badajoz. He was a professor of the Real Academia de Bellas Artes de San Fernando, and a contemporary of Benito Arias Montano and Juan Bravo Murillo. Hermoso was a student of Gonzalo Bilbao and José Jiménez Aranda in Seville. He moved to Madrid in 1901. In 1904, he won the bronze medal at the National Exhibition of Fine Arts with La muchacha haciendo media, which was acquired by the Museum of Cádiz. His painting of ""some rosy-pink peasant women carrying pumpkins and chickens and seen against the background of a setting sun"" won much acclaim. He lived in the same place for several years with Daniel Vázquez Díaz. Together, they had attended classes taught by Jiménez Aranda in Triana, Seville. In 1905, he exhibited El Colegio e Hijas del terruño at the Exposición del Círculo de Bellas Artes which was praised by Francisco Alcantara and and also traveled to Paris and Brussels. In 1912, he exhibited at London. In 1934, he exhibited in Argentina, Chile and Brazil. During the Spanish Civil War (1936–39), he befriended the painters and .",0
http://dbpedia.org/resource/Yves_Tanguy,"Raymond Georges Yves Tanguy (January 5, 1900 – January 15, 1955), known as just Yves Tanguy (/ˌiːv tɒ̃ˈɡiː/, French: [iv tɑ̃ɡi]), was a French surrealist painter.",1
