,desc,inmuseum
http://dbpedia.org/resource/1964_in_fine_arts_of_the_Soviet_Union,The year 1964 was marked by many events that left an imprint on the history of Soviet and Russian Fine Arts.,1
http://dbpedia.org/resource/Derick_Baegert,"Derik or Derick Baegert (ca. 1440 - after 1515) was a German late Gothic painter. Derick Baegert was probably born in Wesel around 1435-1440 to Johan Baegert, a merchant, and Mechtelt Mynreman. While his family wasn't very wealthy, Derick ended his life as one of the richer people of Wesel, living in a grand house on the Brückstrasse in the old town of Wesel. Painter , in earlier literature named the , was his son, and Jan Joest, who may have been his nephew, and the were probably some of his pupils. Apart from some works for the city and churches of Wesel (including the retable for the Mathenachurch, largely destroyed in the Second World War), he also painted large altar pieces for churches like the Propsteichurch in Dortmund, and works for private devotion.",1
http://dbpedia.org/resource/Cornelis_Vermeulen,"Cornelis Vermeulen or Cornelis Martinus Vermeulen (1654/55 in Antwerp – 1708/09 in Antwerp) was a Flemish printmaker who is mainly known for his portraits, reproductive prints, frontispieces and illustrations. He trained in Antwerp and worked a number of years in Paris.",0
http://dbpedia.org/resource/Myles_Birket_Foster,"Myles Birket Foster RWS (4 February 1825 – 27 March 1899) was a British illustrator, watercolourist and engraver in the Victorian period. His name is also to be found as Myles Birkett Foster.",1
http://dbpedia.org/resource/Mai_Dantsig,"Mai Volfovich Dantsig (Belarusian: Май Вольфавіч Данцыг; Russian: Май Вольфович Данциг; April 27, 1930 – March 26, 2017) was a Belarusian artist active during the Soviet era and independence of Belarus. He is considered to have been one of the founders of the contemporary Belarusian art.",1
http://dbpedia.org/resource/Mikhail_Trufanov,"Mikhail Pavlovich Trufanov (Russian: Михаи́л Па́влович Труфа́нов; November 22, 1921 – April 24, 1988) was a Soviet Russian painter and Honored Artist of the Russian Federation. He lived and worked in Leningrad and is regarded as one of the brightest representatives of the Leningrad school of painting, most famous for his portrait paintings.",1
http://dbpedia.org/resource/Uemura_Shōen,"Uemura Shōen (上村 松園, April 23, 1875 – August 27, 1949) was the pseudonym of an artist in Meiji, Taishō and early Shōwa period Japanese painting. Her real name was Uemura Tsune. Shōen was known primarily for her bijin-ga, or paintings of beautiful women, in the nihonga style, although she produced numerous works on historical themes and traditional subjects. Shōen is considered a major innovator in the bijin-ga genre despite the fact she often still used it to depict the traditional beauty standards of women. Bijin-ga gained criticism during the Taisho era while Shōen worked due to its lack of evolution to reflect the more modern statuses of women in Japan. During bijin-ga's conception in the Tokugawa, or Edo, period, women were regarded as lower class citizens and the genre often reflected this implication onto its female subjects. Within the Taisho era, women had made several advancements into the Japanese workforce, and artistry specifically was becoming more popular outside of pass times for the elite, which opened way for Shōen's success. Shōen received many awards and forms of recognition during her lifetime within Japan, being the first female recipient of the Order of Culture award, as well as being hired as the Imperial Household's official artist, which had previously only employed one other official woman in the position. In 1949 she died of cancer just a year after receiving the Order of Culture Award.",0
http://dbpedia.org/resource/Thomas_H._Shepherd,"Thomas Hosmer Shepherd (16 January 1793, France – 1864) was a British topographical watercolour artist well known for his architectural paintings.",0
http://dbpedia.org/resource/José_Navarro_(painter),"José Navarro y Llorens (1867–1923) was a Spanish painter, active in Valencia noted for his Orientalist paintings, still lifes and local landscapes.",0
http://dbpedia.org/resource/Kate_Perugini,Catherine Elizabeth Macready Perugini (née Dickens; 29 October 1839 – 9 May 1929) was an English painter of the Victorian era and the daughter of Catherine Dickens and Charles Dickens.,1
http://dbpedia.org/resource/Cynthia_Ona_Innis,"Cynthia Ona Innis (born 1969) is an American painter and visual artist raised in San Diego and based out of Berkeley, California. Her work has been described as ""paintings one doesn't look at so much as immerse oneself in"", as well as ""sensual"" and ""organic"".",0
http://dbpedia.org/resource/Nicolae_Vermont,"Nicolae Vermont (October 10, 1866 – June 14, 1932) was a Romanian realist painter, graphic artist and muralist. He was noted for his wide range of subjects and his interest in social issues, and was an associate of the post-Impressionists Ştefan Luchian and , as well as a friend of the controversial art collector and political figure Alexandru Bogdan-Piteşti.",0
http://dbpedia.org/resource/Carlos_González_Ragel,"Carlos González Ragel (December 22, 1899 - November 28, 1969) was a Spanish painter and photographer.",0
http://dbpedia.org/resource/Jérôme-Martin_Langlois,"Jerome-Martin Langlois (March 11, 1779 – December 28, 1838) was a French Neoclassical painter. He was born in Paris. He received his training in the studio of Jacques-Louis David, the leading Neoclassical French painter, and became one of his favorite students. The two artists worked together on several important paintings, including Napoleon crossing the Alps (now at the Kunsthistorisches Museum in Vienna), in which Langlois painted the horse, and Leonidas at Thermopylae (Musee du Louvre, Paris). Langlois won the second prize at the Prix de Rome in 1805 and the first prize in 1809, moving to Rome in the 1810s. A preparatory drawing of the painting that granted him the first place (Priam aux pieds d'Achilles) is in the collection of the Musee Magnin in Dijon, France. Since 1806 he regularly exhibited at the Salon (Paris) until 1837, winning the second prize in 1817 and first prize in 1819. In 1822, he became a Knight of the Legion of Honour. In 1824 he was in Brussels, where he painted the portrait of Jacques-Louis David, which was exhibited in 1831. He was nominated member of the Académie des Beaux-Arts. He died in Paris in 1838. His paintings can be admired in several museums throughout France, including the Museum of Fine Arts in Angers (Enlevement de Dejanire), the Musee du Louvre (Le Peintre David), and the Palace of Versailles (Fr. duc d'Estrees; Marquis de Breze')",1
http://dbpedia.org/resource/Hans_Holbein_the_Younger,"Hans Holbein the Younger (UK: /ˈhɒlbaɪn/ HOL-byne, US: /ˈhoʊlbaɪn, ˈhɔːl-/ HOHL-byne, HAWL-; German: Hans Holbein der Jüngere; c. 1497 – between 7 October and 29 November 1543) was a German-Swiss painter and printmaker who worked in a Northern Renaissance style, and is considered one of the greatest portraitists of the 16th century. He also produced religious art, satire, and Reformation propaganda, and he made a significant contribution to the history of book design. He is called ""the Younger"" to distinguish him from his father Hans Holbein the Elder, an accomplished painter of the Late Gothic school. Holbein was born in Augsburg, but worked mainly in Basel as a young artist. At first, he painted murals and religious works, designed stained glass windows and printed books. He also painted an occasional portrait, making his international mark with portraits of humanist Desiderius Erasmus of Rotterdam. When the Reformation reached Basel, Holbein worked for reformist clients while continuing to serve traditional religious patrons. His Late Gothic style was enriched by artistic trends in Italy, France, and the Netherlands, as well as by Renaissance humanism. The result was a combined aesthetic uniquely his own. Holbein travelled to England in 1526 in search of work with a recommendation from Erasmus. He was welcomed into the humanist circle of Thomas More, where he quickly built a high reputation. He returned to Basel for four years, then resumed his career in England in 1532 under the patronage of Anne Boleyn and Thomas Cromwell. By 1535, he was King's Painter to Henry VIII of England. In this role, he produced portraits and festive decorations, as well as designs for jewellery, plate, and other precious objects. His portraits of the royal family and nobles are a record of the court in the years when Henry was asserting his supremacy over the Church of England. Holbein's art was prized from early in his career. French poet and reformer Nicholas Bourbon (the elder) dubbed him ""the Apelles of our time,"" a typical accolade at the time. Holbein has also been described as a great ""one-off"" in art history since he founded no school. Some of his work was lost after his death, but much was collected and he was recognized among the great portrait masters by the 19th century. Recent exhibitions have also highlighted his versatility. He created designs ranging from intricate jewellery to monumental frescoes. Holbein's art has sometimes been called realist, since he drew and painted with a rare precision. His portraits were renowned in their time for their likeness, and it is through his eyes that many famous figures of his day are pictured today, such as Erasmus and More. He was never content with outward appearance, however; he embedded layers of symbolism, allusion, and paradox in his art, to the lasting fascination of scholars. In the view of art historian Ellis Waterhouse, his portraiture ""remains unsurpassed for sureness and economy of statement, penetration into character, and a combined richness and purity of style"".",1
http://dbpedia.org/resource/George_Hendrik_Breitner,"George Hendrik Breitner (12 September 1857 – 5 June 1923) was a Dutch painter and photographer. An important figure in Amsterdam Impressionism, he is noted especially for his paintings of street scenes and harbours in a realistic style. He painted en plein air, and became interested in photography as a means of documenting street life and atmospheric effects – rainy weather in particular – as reference materials for his paintings.",1
http://dbpedia.org/resource/Cornelis_de_Man,"Cornelis de Man (1 July 1621, in Delft – 1 September 1706, in Delft) was a Dutch Golden Age painter.",1
http://dbpedia.org/resource/Lino_Selvatico,"Lino Selvatico (July 9, 1872 in Padua – 1924 in Roncade, Province of Treviso) was an Italian painter. His father, (born 1849), was a lawyer, poet, comedic dramatist, and politician, who intended his son to become a lawyer and legislator. Lino's brother, (1873-1938), was also a painter. Luigi was nicknamed il gobbo Selvatico due to his physical ailment. Lino was a pupil of Cesare Laurenti, and was also influenced by his friend Ettore Tito. He also was known for art criticism. He painted mainly landscapes in oil and acquaforte. He exhibited two portraits at the third Venice Biennale in 1899. In 1926, the Biennale had a posthumous exhibit of 45 of his works, and in 1935, sixteen of his works. His works are displayed in the Moderna Art Galleries of Milan, Rome, Trieste, Udine, and Venice. He completed portraits of Countess Annina Morosini (1908, Venice, Galleria d'arte moderna) and the actress Emma Gramatica (1911, Piacenza, Galleria d'arte moderna Ricci-Oddi). His brother Luigi participated in the 1897 Biennale of Venice.",0
http://dbpedia.org/resource/Arthur_Merric_Boyd,Arthur Merric Boyd (19 March 1862 – 30 July 1940) was an Australian painter. He and his wife Emma Minnie (née à Beckett) established a lifestyle of being artists which many generations followed to create the popular image of the Boyd family.,1
http://dbpedia.org/resource/Charles_Cottet,"Charles Cottet (12 July 1863 – 20 September 1925) was a French painter, born at Le Puy-en-Velay and died in Paris. A famed post-impressionist, Cottet is known for his dark, evocative painting of rural Brittany and seascapes. He led a school of painters known as the Bande noire or ""Nubians"" group (for the sombre palette they used, in contrast to the brighter Impressionist and Postimpressionist paintings), and was friends with such artists as Auguste Rodin.",0
http://dbpedia.org/resource/James_Paine_(sculptor),"James Paine the younger (1745–1829) was an English architect, artist, and sculptor.",0
http://dbpedia.org/resource/Lazar_Yazgur,"Lazar Semionovich Yazgur (Russian: Ла́зарь Семё́нович Язгу́р; June 7, 1928, Leningrad, USSR – 2000, Israel) was a Soviet, Russian Jewish realist painter, who lived and worked in Leningrad, a member of the Saint Petersburg Union of Artists (before 1992 - the Leningrad branch of Union of Artists of Russian Federation), regarded as one of the representatives of the Leningrad school of painting.",1
http://dbpedia.org/resource/Elaine_de_Kooning,"Elaine Marie Catherine de Kooning (Dutch: [də ˈkoːnɪŋ], née Fried; March 12, 1918 – February 1, 1989) was an Abstract Expressionist and Figurative Expressionist painter in the post-World War II era. She wrote extensively on the art of the period and was an editorial associate for Art News magazine.",1
http://dbpedia.org/resource/Bernardino_Parasole,"Bernardino Parasole (c. 17th century) was an Italian painter of the Baroque period. He was born to the painters Isabella and Leonardo Parasole, but then apprenticed with Giuseppe Cesari. Bernardino died young.",0
http://dbpedia.org/resource/Edvard_Petersen,Edvard Petersen (4 February 1841 – 5 December 1911) was a Danish painter. He also designed the Stork Fountain on Amagertorv in Copenhagen.,0
http://dbpedia.org/resource/Bikash_Bhattacharjee,"Bikash Bhattacharjee (21 June 1940 – 18 December 2006) was an Indian painter from Kolkata in West Bengal. Through his paintings, he depicted the life of the average middle-class Bengali – their aspirations, superstitions, hypocrisy and corruption, and even the violence that is endemic to Kolkata. He worked in oils, acrylics, water-colours, conté and collage. In 2003, he was awarded the highest award of Lalit Kala Akademi, India's National Academy of Arts, the Lalit Kala Akademi Fellowship.",0
http://dbpedia.org/resource/Valentina_Monakhova,"Valentina Vasilievna Monakhova (Russian: Валенти́на Васи́льевна Мона́хова; born August 23, 1932, in Leningrad, USSR) is a Soviet Russian painter, watercolorist, graphic artist, and art teacher, living and working in Saint Petersburg regarded as one of representatives of the Leningrad school of painting.",1
http://dbpedia.org/resource/Caio_Fonseca,"Caio Fonseca (born 1959) is an American painter. He is the son of the Uruguayan sculptor Gonzalo Fonseca; the artist Bruno Fonseca was his brother, and the writer Isabel Fonseca is his sister.",0
http://dbpedia.org/resource/Duccio,"Duccio di Buoninsegna (UK: /ˈduːtʃioʊ/ DOO-chee-oh, Italian: [ˈduttʃo di ˌbwɔninˈseɲɲa]; c. 1255–1260 – c. 1318–1319) was an Italian painter active in Siena, Tuscany, in the late 13th and early 14th century. He was hired throughout his life to complete many important works in government and religious buildings around Italy. Duccio is considered one of the greatest Italian painters of the Middle Ages, and is credited with creating the painting styles of Trecento and the Sienese school. He also contributed significantly to the Sienese Gothic style.",1
http://dbpedia.org/resource/Eugène_Fromentin,"Eugène Fromentin (24 October 1820 – 27 August 1876) was a French painter and writer, now better remembered for his writings.",1
http://dbpedia.org/resource/Aelbrecht_Bouts,"Aelbrecht Bouts (c.1452 - March 1549) was a Flemish painter of the Early Netherlandish era. His first name is sometimes spelled ‘Albert’, ‘Aelbert’ or ‘Albrecht’. He was born into a family of painters in Leuven. Aelbrecht’s father was Dieric Bouts the Elder (c. 1415-1475), and his brother was Dieric Bouts the Younger (c. 1448-1490). Jan Bouts (c. 1478-c. 1530), son of Dieric Bouts the Younger, also became a painter. Dieric Bouts the Younger inherited his father’s shop in 1475, while Aelbrecht established his own workshop, also in Leuven. Whereas Dieric the Younger continued in his father's style, Aelbrecht developed his own unmistakable style with strong colors, rich texture and fine details. He died in Leuven. Bob Jones University Museum & Gallery (Greenville, South Carolina), the McNay Art Museum (San Antonio, Texas), the Cleveland Museum of Art, the Fitzwilliam Museum (Cambridge), Harvard University Art Museums, the Honolulu Museum of Art, the Hood Museum of Art (Hanover, New Hampshire), the Norton Simon Museum (Pasadena, California), the Nelson-Atkins Museum of Art (Kansas City, Missouri), the Royal Museums of Fine Arts of Belgium, the Czartoryski Museum and the Staatsgalerie Stuttgart are among the public collections having paintings by Aelbrecht Bouts. 
* The Transfiguration, Fitzwilliam Museum 
* The Annunciation, Cleveland Museum of Art 
* Madonna and Child Enthroned (c. 1510), Los Angeles County Museum of Art 
* Jesus with Simon the Pharisee, Royal Museums of Fine Arts of Belgium 
* Man of Sorrow (c.1495), Fogg Art Museum",1
http://dbpedia.org/resource/Gottfried_Honegger,"Gottfried Honegger (12 June 1917 – 17 January 2016) was a Swiss artist and graphic designer. He was married to the Swiss illustrator Warja Lavater. He studied shop-window display at the Zurich Kunstgewerbeschule and taught there from 1948. His early work was commercial graphic design. From 1955 to 1958 he was art director at Geigy. He lived in New York City between 1958 and 1960, and held his first exhibition there.In 1961 he moved to Paris and concentrated on painting, which concentrated on exacting explorations of circles and squares, and (from 1968), sculpture. Honegger also spent time in Dallas, Texas as the artist in residence at the University of Dallas. Honegger died at his home in Zürich, Switzerland from a short-illness on 17 January 2016, aged 98.",0
http://dbpedia.org/resource/Charles_Tersolo,"Charles Tersolo (born 1974 in Rochester, New Hampshire) is a Boston artist and member of the Copley Society of Art. He paints much of his works outdoors, or en plein air in the tradition of Corot, Monet, and American Impressionists such as Childe Hassam. The coloring of his works is closer to the broad palette of the Boston School of painters, who mix American impressionist technique with more traditional coloring and paint application. His largest public work is a Synthetic Impressionist piece of the Harvard Footbridge. This 9 foot by 4.5 feet high painting resides in the lobby of the Harvard Doubletree Hotel. Other public works include a painting of the South End of Boston in the Back Bay Hilton of Boston. Subject matter covered by this artist includes Provincetown, Boston, Paris, the Grand Canyon, Santa Fe, Monument Valley, Valley of the Gods, New York City, San Francisco, Portland, Cape Elizabeth, and Mount Desert Island, Maine, and Portsmouth, New Hampshire.",0
http://dbpedia.org/resource/Leopold_Müller_(painter),Leopold Carl Müller (9 December 1834 – 4 August 1892) was an Austrian genre painter noted for his Orientalist works.,1
http://dbpedia.org/resource/Marlene_Tseng_Yu,"Marlene Tseng Yu (born 1937, in Taiwan) is a Taiwanese-American artist known for her mural-sized, nature-inspired, abstract expressionist paintings. She has exhibited her ""Forces of Nature"" series extensively in Europe, Asia, and North America. She is founder of the Rainforest Art Foundation.",0
http://dbpedia.org/resource/J._E._H._MacDonald,"James Edward Hervey MacDonald RCA (1873–1932) was an English-Canadian artist, best known as a member of the Group of Seven who asserted a distinct national identity combined with a common heritage stemming from early modernism in Europe in the early twentieth century. He was the father of the illustrator, graphic artist and designer Thoreau MacDonald.",1
http://dbpedia.org/resource/Olja_Ivanjicki,"Olja (Olga) Ivanjicki (Serbian Cyrillic: Оља Ивањицки; 10 May 1931, in Pančevo – 24 June 2009, in Belgrade) was a Serbian painter, sculptor and poet.",0
http://dbpedia.org/resource/Georges_Lemmen,"Georges Lemmen (1865–1916) was a neo-impressionist painter from Belgium. He was a member of Les XX from 1888. His works include The Beach at Heist, Aline Marechal and Vase of Flowers. Yvonne Serruys studied in his workshop in Brussels from 1892 to 1894.",1
http://dbpedia.org/resource/John_Frederick_Kensett,"John Frederick Kensett (March 22, 1816 – December 14, 1872) was an Americanlandscape painter and engraver born in Cheshire, Connecticut. A member of the second generation of the Hudson River School of artists, Kensett's signature works are landscape paintings of New England and New York State, whose clear light and serene surfaces celebrate transcendental qualities of nature, and are associated with Luminism. Kensett's early work owed much to the influence of Thomas Cole, but was from the outset distinguished by a preference for cooler colors and an interest in less dramatic topography, favoring restraint in both palette and composition. The work of Kensett's maturity features tranquil scenery depicted with a spare geometry, culminating in series of paintings in which coastal promontories are balanced against glass-smooth water. He was a founder of the Metropolitan Museum of Art.",1
http://dbpedia.org/resource/Konstantin_Savitsky,"Konstantin Apollonovich Savitsky (Russian: Константи́н Аполло́нович Сави́цкий; 25 May 1844 — 31 January 1905) was a Russian realist painter born in the city of Taganrog in the village Frankovka or Baronovka, named after former governor Otto Pfeilizer-Frank. Today this area is occupied by the Taganrog Iron and Steel Factory TAGMET.",1
http://dbpedia.org/resource/Václav_Špála,"Václav Špála (24 August 1885 in Žlunice – 13 May 1946 in Prague) was a Czech painter, graphic designer and illustrator. He studied at Prague Academy. He was a member of the group Tvrdošíjní (The Obstinate) and exhibited with them. At the beginning of his career, his work was influenced by Fauvism, later by Cubism. From 1909 he was a member of the Manes Association. From 1911 he was also a member of the Group of Fine Artists in Prague, a group of young Czech modernists embracing cubism and including artists like Vincenc Benes, Josef Capek, Emil Filla or Otto Gutfreund. The Group of Fine Artists organized in 1912 two significant exhibitions in the newly opened exhibition halls of the Municipal House in Prague. Since 1923 he painted mainly landscapes and still-lives. Václav Špála ranks among the greatest phenomena of Czech modern art. Czech society alternately rejected him and lavished him with uncritical praise. Špála remains one of the most searched-for artists in the country. His paintings decorate not only classrooms but also numerous offices and living rooms. Špála was one of the first artists to be recognised with the title National Artist, and was awarded it in 1946. Since 1959 The Václav Špála Gallery carries his name. He is buried at the Vyšehrad Cemetery.",0
http://dbpedia.org/resource/Stephen_Gilbert,Stephen Gilbert (15 January 1910 – 12 January 2007) was a painter and sculptor from Scotland. He was one of the few British artists fully to embrace the avant-garde movement in Paris in the 1950s.,0
http://dbpedia.org/resource/Nicolas_Dorigny,"Sir Nicolas Dorigny was a French engraver, the youngest son of Michel Dorigny, and was born in Paris in 1652 or 1658. His education prepared him for the legal field, and he followed that profession until he was thirty years of age, when, as a result of deafness, he turned to the arts. He died in 1746.",1
http://dbpedia.org/resource/Gillis_II_Coignet,"Gillis II Coignet (September 1586 in Antwerp – after 1641 in Antwerp) was a Flemish history and landscape painter. Gillis II was the son of Jacob Coignet (III) and Hester van Beringen. He married Magdalena van der Beken on 29 September 1609. He had at least nine children: Jacob, Joanna, Anna, Egidius, Hester, Barbara, Michiel, Maria, Gulielmus. He joined the Guild of St. Luke in 1607 as a master's son. He was active until at least 1641/42. Gillis' style resembles that of Gillis van Coninxloo and the Frankenthal school. Gillis' son Jacob was also a painter.",0
http://dbpedia.org/resource/Jean-Gabriel_Charvet,"Jean-Gabriel Charvet (1750–1829), also known as Jean Gabriel Charvet, was a French painter, designer and draftsman who was born in Serrières, Ardèche, France. He studied at the École de Dessin in Lyon under the French artist Donat Nonnotte (1708–1785) and worked as a designer for the French wallpaper manufacturer Joseph Dufour et Cie (1752–1827) of Mâcon, France. In 1773, Charvet travelled to Guadeloupe in the Caribbean on business for his uncle, and stayed for four years producing many studies of native flora and fauna, as well as landscapes. By 1785, he had established a drawing school in Annonay, south of Lyon. Annonay had been a papermaking region since the Sixteenth Century. Charvet's reputation rests on twenty-panels of scenic wallpaper titled Sauvages de la Mer Pacifique (The Savages of the South Pacific) which combine to form a neoclassical depiction of the explorations of Captain James Cook. The wallpaper was shown in Paris at the Exposition des produits de I’industrie francaise in 1806. Charvet died in Tournon-sur-Rhône, France in 1829.",0
http://dbpedia.org/resource/Karl_Girardet,"Karl Girardet (born Charles Girardet; 7 May 1813, Le Locle – 24 April 1871, Versailles) was a Swiss painter and illustrator, who lived and worked mostly in Paris. After beginning his career as a landscape painter, he became a renowned history painter as well as a confidant to King Louis Philippe I and an official court painter.",0
http://dbpedia.org/resource/Kanō_Masanobu,"Kanō Masanobu (狩野 正信, 1434? – August 2, 1530?, Kyoto) was a Japanese painter. He was the chief painter of the Ashikaga shogunate and is generally considered the founder of the Kanō school of painting. Kano Masanobu specialized in Zen paintings as well as elaborate paintings of Buddhist deities and Bodhisattvas.",1
http://dbpedia.org/resource/Heinrich_Brocksieper,"Heinrich Brocksieper (15 April 1898 – 24 April 1968) was a German photographer, experimental filmmaker and painter who was educated at the Bauhaus design school.",0
http://dbpedia.org/resource/Julius_Schrader,"Julius Friedrich Antonio Schrader (16 June 1815 in Berlin – 16 February 1900 in Groß-Lichterfelde) was a German painter, associated with the Düsseldorf school of painting.",0
http://dbpedia.org/resource/Joseph_De_Cauwer,Joseph De Cauwer or sometimes Cauwer-Ronsse (1779–1854) was a Belgian portraitist and history painter.,0
http://dbpedia.org/resource/Patrick_Tuohy,"Patrick Tuohy (27 February 1894 – August 1930) was an Irish portrait, narrative, and genre painter.",0
http://dbpedia.org/resource/Abraham_Rattner,"Abraham Rattner (July 8, 1895 – February 14, 1978) was an American artist, best known for his richly colored paintings, often with religious subject matter. During World War I, he served in France with the U.S. Army as a camouflage artist.",1
http://dbpedia.org/resource/Janet_Sobel,"Janet Sobel (May 31, 1893 – November 11, 1968), born Jennie Olechovsky (occ. Lechovsky), was a Ukrainian-born American Abstract Expressionist painter whose career started mid-life, at age forty-five in 1938. Sobel pioneered the drip painting technique that directly influenced Jackson Pollock. She was credited as exhibiting the first instance of all-over painting seen by Clement Greenberg, a notable art critic.",0
http://dbpedia.org/resource/Raymond_Duchamp-Villon,Raymond Duchamp-Villon (5 November 1876 – 9 October 1918) was a French sculptor.,1
http://dbpedia.org/resource/Antonio_Saura,"Antonio Saura Atarés (September 22, 1930 – July 22, 1998) was a Spanish artist and writer, one of the major post-war painters to emerge in Spain in the fifties whose work has marked several generations of artists and whose critical voice is often remembered.",1
http://dbpedia.org/resource/Jacques_Backereel,"Jacques Backereel (Antwerp, c. 1590 – Antwerp, after 1658), was a Flemish Baroque landscape painter. After training in Antwerp he worked for some time in Rome. He is mainly known for large-scale landscape paintings.",0
http://dbpedia.org/resource/Gerard_David,"Gerard David (c. 1460 – 13 August 1523) was an Early Netherlandish painter and manuscript illuminator known for his brilliant use of color. Only a bare outline of his life survives, although some facts are known. He may have been the Meester gheraet van brugghe who became a master of the Antwerp guild in 1515. He was very successful in his lifetime and probably ran two workshops, in Antwerp and Bruges. Like many painters of his period, his reputation diminished in the 17th century until he was rediscovered in the 19th century.",1
http://dbpedia.org/resource/Arthur_Streeton,"Sir Arthur Ernest Streeton (8 April 1867 – 1 September 1943) was an Australian landscape painter and a leading member of the Heidelberg School, also known as Australian Impressionism.",1
http://dbpedia.org/resource/Wang_Shansheng,"Wang Shansheng (Chinese: 王善生; born 1942), is a Chinese painter, known predominantly for his works, depicting country life in China. Wang is a graduate of Jilin College of the Arts. As an outstanding figure of Changbai Mountain Painting School, Wang's works are prized with the Second Prize of the 5th National New Year Pictures, the Silver Prize of the 7th National Artwork Exhibition, etc. Works include Greeting the Bride, Wedding Ceremony and so on.",0
http://dbpedia.org/resource/William_Williams_(artist),"William Williams (1727 – 27 April 1791) was a Welsh-American painter who wrote a novel, The Journal of Llewellin Penrose, Seaman, considered by many to be the first American novel.",0
http://dbpedia.org/resource/Kay_Rosen,"Kay Rosen (born 1943, Corpus Christi, TX) is an American painter. Rosen's paintings are included in the collections of the Art Institute of Chicago, the Museum of Contemporary Art, Los Angeles, and the Museum of Modern Art and Whitney Museum of American Art in New York City. Rosen lives in Gary, Indiana, and New York.",0
http://dbpedia.org/resource/Oscar_Oiwa,Oscar Oiwa (in Japanese: 大岩オスカール) is a Brazilian-American visual artist.,0
http://dbpedia.org/resource/Cornelia_van_Marle,"Cornelia van Marle (1661–1698), was a Dutch Golden Age painter.",0
http://dbpedia.org/resource/Vincenzo_Camuccini,Vincenzo Camuccini (22 February 1771 – 2 September 1844) was an Italian painter of Neoclassic histories and religious paintings. He was considered the premier academic painter of his time in Rome.,1
http://dbpedia.org/resource/Ikuma_Arishima,"Ikuma Arishima (有島 生馬, Arishima Ikuma, November 26, 1882 – September 15, 1974) was the pen-name of Arishima Mibuma, a Japanese novelist and painter active in the Taishō and Shōwa period. He also used Utosei and then Jugatsutei as alternative pen names.",0
http://dbpedia.org/resource/Aung_Soe,"Bagyi Aung Soe (Burmese: ဗဂျီ အောင်စိုး [bədʑì ʔàʊɰ̃ só]; 1924–1990) was a Burmese painter renowned for his modernistic, semi-abstract art, which caused such a shock in Burma when it appeared that many called it ""psychopathic art"". The name ""Bagyi"" is his phonetic spelling of the word ""pangyi"", meaning ""painting"", which he first added to his name in 1955.",0
http://dbpedia.org/resource/Willem_Kalf,"Willem Kalf (1619 – 31 July 1693) was one of the most prominent Dutch still-life painters of the 17th century, the Dutch Golden Age. We first get acquainted with Willem Kalf through Arnold Houbraken, in his Groot Schilderboek, who speaks very highly of him. In fact, Kalf was a highly regarded and celebrated artist during his own lifetime. This was due to his extensive art knowledge and what we gain from Houbraken, his affable personality. His claim to fame now rests mostly on his mature still lifes, pronkstilleven in Dutch, which feature the most exotic and luxurious objects. This can be seen in for example, Still life with nautilus beaker and porcelain lidded bowl from 1662, which became an iconic piece of western art.",1
http://dbpedia.org/resource/Hanna_Hirsch-Pauli,"Hanna Hirsch, later Hanna Pauli (Stockholm, 13 January 1864 – 29 December 1940, Solna), was a Swedish painter; primarily of genre scenes and portraits.",1
http://dbpedia.org/resource/Chihiro_Iwasaki,"Chihiro Iwasaki (いわさき　ちひろ (岩崎 知弘), Iwasaki Chihiro, 15 December 1918 – 8 August 1974) was a Japanese artist and illustrator best known for her water-colored illustrations of flowers and children, the theme of which was ""peace and happiness for children"".",0
http://dbpedia.org/resource/Canute_Caliste,"Canute Caliste (April 16, 1914 – November 20, 2005) was a naive painter from Grenada. Born Emmanuel Caliste on 16 April 1914 in L'Esterre, Carriacou. Caliste was also known as Mr Caliste, ""Papa C.C."" he was also a fisherman, sea cook, boat builder and master Quadrille violin player. Caliste began painting as a child, painting onto boards and any surfaces he could find. Caliste was known as something of an eccentric. He claimed to have been inspired by a vision of a mermaid at the age of nine, and to have begun painting soon after. Caliste's work can now be found in numerous large collections worldwide. He is buried in the Joseph cemetery in L'Esterre.",0
http://dbpedia.org/resource/Hans_von_Aachen,"Hans von Aachen (1552 – 4 March 1615) was a German painter who was one of the leading representatives of Northern Mannerism. Hans von Aachen was a versatile and productive artist who worked in many genres. He was successful as a painter of princely and aristocratic portraits, and further painted religious, mythological and allegorical subjects. Known for his skill in the depiction of nudes, his eroticized mythological scenes were particularly enjoyed by his principal patron, Emperor Rudolf II. These remain the works for which he is best known. He also painted a number of genre paintings of small groups of figures shown from the chest upwards, laughing, often apparently using himself and his wife as models. Von Aachen usually worked on a small scale and many of his works are cabinet paintings on copper. The life and work of Hans von Aachen bear unique witness to the cultural transfer between North, South and Central Europe in the late 16th and early 17th centuries. After training in the tradition of Netherlandish Renaissance painting the artist moved to Italy in 1574, where he remained for about 14 years, mainly working in Venice. He returned in 1587 to his native Germany, where he took up residence in Munich in Bavaria. His final years were spent in Prague. The combination of the Netherlandish realism of his training and the Italian influences gained during his travels gave rise to his unique painting style. His presence in the important art centres of the time, the wide distribution of prints after his designs and his congenial character all contributed to his international fame during his lifetime.",1
